VARIABLES = "X" "temp" "u" "rho" "H2" "O2" "H2O" "H" "O" "OH" "HO2" "H2O2" "N2"
 ZONE I=921 FORMAT=POINT
3.0653698444366455        1349.8121337890625        96.013015747070312        2.4272987502627075E-004   1.9217348890379071E-003  0.11752874404191971       0.14867438375949860        7.1727758040651679E-004   1.3948106206953526E-003   2.1808389574289322E-003   2.3981479898793623E-005   5.8372534113004804E-006  0.72755241394042969     
3.0656888484954834        1350.6812744140625        96.074317932128906        2.4257499899249524E-004   1.8921465380117297E-003  0.11748763918876648       0.14875432848930359        7.0888717891648412E-004   1.3863012427464128E-003   2.1798280067741871E-003   2.3806445824448019E-005   5.8172627177555114E-006  0.72756123542785645     
3.0660076141357422        1351.5380859375000        96.134735107421875        2.4242253857664764E-004   1.8631917191669345E-003  0.11744754761457443       0.14883281290531158        7.0056639378890395E-004   1.3777655549347401E-003   2.1786706056445837E-003   2.3633127057109959E-005   5.7970701163867489E-006  0.72756999731063843     
3.0663266181945801        1352.3829345703125        96.194297790527344        2.4227245012298226E-004   1.8348544836044312E-003  0.11740843951702118       0.14890985190868378        6.9231609813868999E-004   1.3692068168893456E-003   2.1773700136691332E-003   2.3461490854970179E-005   5.7766837926465087E-006  0.72757869958877563     
3.0666453838348389        1353.2159423828125        96.253005981445312        2.4212467542383820E-004   1.8071192316710949E-003  0.11737029999494553       0.14898550510406494        6.8413704866543412E-004   1.3606280554085970E-003   2.1759292576462030E-003   2.3291515390155837E-005   5.7561123867344577E-006  0.72758734226226807     
3.0669643878936768        1354.0372314453125        96.310874938964844        2.4197918537538499E-004   1.7799708293750882E-003  0.11733309179544449       0.14905978739261627        6.7602988565340638E-004   1.3520324137061834E-003   2.1743520628660917E-003   2.3123169739847071E-005   5.7353627198608592E-006  0.72759586572647095     
3.0672831535339355        1354.8471679687500        96.367919921875000        2.4183593632187694E-004   1.7533943755552173E-003  0.11729679256677628       0.14913272857666016        6.6799524938687682E-004   1.3434228021651506E-003   2.1726414561271667E-003   2.2956432076171041E-005   5.7144429774780292E-006  0.72760432958602905     
3.0676021575927734        1355.6457519531250        96.424156188964844        2.4169489915948361E-004   1.7273755511268973E-003  0.11726139485836029       0.14920435845851898        6.6003372194245458E-004   1.3348018983379006E-003   2.1708004642277956E-003   2.2791275114286691E-005   5.6933608902909327E-006  0.72761273384094238     
3.0679209232330322        1356.4331054687500        96.479598999023438        2.4155601568054408E-004   1.7019002698361874E-003  0.11722686141729355       0.14927472174167633        6.5214582718908787E-004   1.3261727290228009E-003   2.1688323467969894E-003   2.2627677026321180E-005   5.6721237342571840E-006  0.72762107849121094     
3.0682396888732910        1357.2095947265625        96.534255981445312        2.4141924222931266E-004   1.6769550275057554E-003  0.11719317734241486       0.14934381842613220        6.4433191437274218E-004   1.3175376225262880E-003   2.1667401306331158E-003   2.2465610527433455E-005   5.6507383305870462E-006  0.72762930393218994     
3.0685586929321289        1357.9753417968750        96.588142395019531        2.4128456425387412E-004   1.6525263199582696E-003  0.11716032028198242       0.14941170811653137        6.3659239094704390E-004   1.3088993728160858E-003   2.1645270753651857E-003   2.2305055608740076E-005   5.6292124099854846E-006  0.72763746976852417     
3.0688774585723877        1358.7304687500000        96.641265869140625        2.4115193809848279E-004   1.6286012250930071E-003  0.11712827533483505       0.14947839081287384        6.2892760615795851E-004   1.3002604246139526E-003   2.1621959749609232E-003   2.2145990442368202E-005   5.6075523389154114E-006  0.72764557600021362     
3.0691964626312256        1359.4752197265625        96.693641662597656        2.4102130555547774E-004   1.6051672864705324E-003  0.11709701269865036       0.14954391121864319        6.2133779283612967E-004   1.2916229898110032E-003   2.1597498562186956E-003   2.1988389562466182E-005   5.5857658480817918E-006  0.72765362262725830     
3.0695152282714844        1360.2095947265625        96.745277404785156        2.4089265207294375E-004   1.5822120476514101E-003  0.11706651747226715       0.14960828423500061        6.1382312560454011E-004   1.2829896295443177E-003   2.1571917459368706E-003   2.1832234779139981E-005   5.5638583944528364E-006  0.72766160964965820     
3.0698342323303223        1360.9339599609375        96.796195983886719        2.4076593399513513E-004   1.5597238671034575E-003  0.11703677475452423       0.14967153966426849        6.0638389550149441E-004   1.2743623228743672E-003   2.1545242052525282E-003   2.1677504264516756E-005   5.5418372539861593E-006  0.72766947746276855     
3.0701529979705811        1361.6483154296875        96.846397399902344        2.4064113677013665E-004   1.5376907540485263E-003  0.11700775474309921       0.14973369240760803        5.9902010252699256E-004   1.2657435145229101E-003   2.1517504937946796E-003   2.1524176190723665E-005   5.5197087931446731E-006  0.72767728567123413     
3.0704720020294189        1362.3529052734375        96.895904541015625        2.4051818763837218E-004   1.5161016490310431E-003  0.11697944998741150       0.14979478716850281        5.9173180488869548E-004   1.2571349507197738E-003   2.1488731727004051E-003   2.1372232367866673E-005   5.4974793783912901E-006  0.72768503427505493     
3.0707907676696777        1363.0477294921875        96.944717407226562        2.4039708659984171E-004   1.4949454925954342E-003  0.11695184558629990       0.14985483884811401        5.8451917720958591E-004   1.2485387269407511E-003   2.1458950359374285E-003   2.1221652787062339E-005   5.4751549214415718E-006  0.72769272327423096     
3.0711097717285156        1363.7331542968750        96.992851257324219        2.4027778999879956E-004   1.4742114581167698E-003  0.11692491173744202       0.14991386234760284        5.7738204486668110E-004   1.2399568222463131E-003   2.1428188774734735E-003   2.1072419258416630E-005   5.4527408792637289E-006  0.72770035266876221     
3.0714285373687744        1364.4091796875000        97.040313720703125        2.4016025417950004E-004   1.4538891846314073E-003  0.11689863353967667       0.14997187256813049        5.7032040785998106E-004   1.2313910992816091E-003   2.1396470256149769E-003   2.0924511773046106E-005   5.4302440730680246E-006  0.72770786285400391     
3.0717475414276123        1365.0760498046875        97.087127685546875        2.4004446459002793E-004   1.4339686604216695E-003  0.11687301099300385       0.15002891421318054        5.6333426618948579E-004   1.2228433042764664E-003   2.1363827399909496E-003   2.0777913960046135E-005   5.4076699598226696E-006  0.72771537303924561     
3.0720663070678711        1365.7338867187500        97.133285522460938        2.3993039212655276E-004   1.4144397573545575E-003  0.11684800684452057       0.15008500218391418        5.5642338702455163E-004   1.2143150670453906E-003   2.1330278832465410E-003   2.0632607629522681E-005   5.3850235417485237E-006  0.72772276401519775     
3.0723853111267090        1366.3828125000000        97.178810119628906        2.3981799313332886E-004   1.3952930457890034E-003  0.11682362109422684       0.15014015138149261        5.4958765394985676E-004   1.2058081338182092E-003   2.1295854821801186E-003   2.0488574591581710E-005   5.3623107305611484E-006  0.72773009538650513     
3.0727040767669678        1367.0228271484375        97.223709106445312        2.3970725305844098E-004   1.3765192124992609E-003  0.11679982393980026       0.15019437670707703        5.4282683413475752E-004   1.1973239015787840E-003   2.1260578650981188E-003   2.0345800294307992E-005   5.3395365284814034E-006  0.72773736715316772     
3.0730228424072266        1367.6542968750000        97.267982482910156        2.3959812824614346E-004   1.3581089442595840E-003  0.11677661538124084       0.15024770796298981        5.3614075295627117E-004   1.1888641165569425E-003   2.1224473603069782E-003   2.0204264728818089E-005   5.3167068472248502E-006  0.72774457931518555     
3.0733418464660645        1368.2772216796875        97.311660766601562        2.3949058959260583E-004   1.3400535099208355E-003  0.11675397306680679       0.15030016005039215        5.2952917758375406E-004   1.1804300593212247E-003   2.1187567617744207E-003   2.0063956981175579E-005   5.2938257795176469E-006  0.72775173187255859     
3.0739796161651611        1369.4980468750000        97.397209167480469        2.3928022710606456E-004   1.3049810659140348E-003  0.11671034991741180       0.15040248632431030        5.1652855472639203E-004   1.1636434355750680E-003   2.1111413370817900E-003   1.9786964912782423E-005   5.2479263104032725E-006  0.72776585817337036     
3.0746173858642578        1370.6862792968750        97.480445861816406        2.3907591821625829E-004   1.2712273746728897E-003  0.11666882783174515       0.15050151944160461        5.0382217159494758E-004   1.1469757882878184E-003   2.1032323129475117E-003   1.9514687664923258E-005   5.2018804126419127E-006  0.72777968645095825     
3.0752551555633545        1371.8430175781250        97.561439514160156        2.3887744464445859E-004   1.2387296883389354E-003  0.11662930995225906       0.15059739351272583        4.9140717601403594E-004   1.1304365471005440E-003   2.0950473845005035E-003   1.9247008822276257E-005   5.1557253755163401E-006  0.72779327630996704     
3.0758929252624512        1372.9692382812500        97.640258789062500        2.3868461721576750E-004   1.2074286350980401E-003  0.11659169942140579       0.15069024264812469        4.7928030835464597E-004   1.1140344431623816E-003   2.0866037812083960E-003   1.8983817426487803E-005   5.1094943955831695E-006  0.72780662775039673     
3.0765306949615479        1374.0659179687500        97.716964721679688        2.3849724675528705E-004   1.1772682191804051E-003  0.11655589938163757       0.15078018605709076        4.6743801794946194E-004   1.0977772762998939E-003   2.0779175683856010E-003   1.8725004338193685E-005   5.0632206693990156E-006  0.72781974077224731     
3.0771684646606445        1375.1337890625000        97.791633605957031        2.3831514408811927E-004   1.1481951223686337E-003  0.11652182787656784       0.15086734294891357        4.5587655040435493E-004   1.0816721478477120E-003   2.0690048113465309E-003   1.8470469512976706E-005   5.0169342102890369E-006  0.72783261537551880     
3.0778062343597412        1376.1738281250000        97.864326477050781        2.3813812003936619E-004   1.1201589368283749E-003  0.11648938804864883       0.15095183253288269        4.4459183118306100E-004   1.0657253442332149E-003   2.0598806440830231E-003   1.8220112906419672E-005   4.9706650315783918E-006  0.72784525156021118     
3.0784437656402588        1377.1868896484375        97.935096740722656        2.3796604364179075E-004   1.0931120486930013E-003  0.11645850539207458       0.15103374421596527        4.3357966933399439E-004   1.0499428026378155E-003   2.0505595020949841E-003   1.7973839931073599E-005   4.9244399633607827E-006  0.72785764932632446     
3.0790815353393555        1378.1738281250000        98.004013061523438        2.3779871116857976E-004   1.0670090559870005E-003  0.11642911285161972       0.15111321210861206        4.2283567017875612E-004   1.0343294125050306E-003   2.0410553552210331E-003   1.7731561456457712E-005   4.8782849262352102E-006  0.72786980867385864     
3.0797193050384521        1379.1352539062500        98.071121215820312        2.3763599165249616E-004   1.0418073507025838E-003  0.11640112847089767       0.15119031071662903        4.1235532262362540E-004   1.0188897140324116E-003   2.0313817076385021E-003   1.7493190171080641E-005   4.8322244765586220E-006  0.72788178920745850     
3.0803570747375488        1380.0721435546875        98.136482238769531        2.3747771047055721E-004   1.0174663038924336E-003  0.11637449264526367       0.15126514434814453        4.0213394095189869E-004   1.0036277817562222E-003   2.0215511322021484E-003   1.7258640582440421E-005   4.7862813516985625E-006  0.72789353132247925     
3.0809948444366455        1380.9851074218750        98.200149536132812        2.3732373665552586E-004   9.9394749850034714E-004  0.11634913086891174       0.15133778750896454        3.9216678123921156E-004   9.8854710813611746E-004   2.0115759689360857E-003   1.7027832655003294E-005   4.7404778342752252E-006  0.72790509462356567     
3.0816326141357422        1381.8748779296875        98.262176513671875        2.3717393924016505E-004   9.7121432190760970E-004  0.11632498353719711       0.15140832960605621        3.8244907045736909E-004   9.7365048713982105E-004   2.0014678593724966E-003   1.6800689991214313E-005   4.6948334784246981E-006  0.72791641950607300     
3.0822703838348389        1382.7421875000000        98.322608947753906        2.3702815815340728E-004   9.4923231517896056E-004  0.11630199849605560       0.15147686004638672        3.7297586095519364E-004   9.5894053811207414E-004   1.9912384450435638E-003   1.6577132555539720E-005   4.6493673835357185E-006  0.72792750597000122     
3.0829081535339355        1383.5875244140625        98.381492614746094        2.3688629153184593E-004   9.2796876560896635E-004  0.11628010869026184       0.15154343843460083        3.6374223418533802E-004   9.4441947294399142E-004   1.9808979704976082E-003   1.6357093045371585E-005   4.6040981942496728E-006  0.72793847322463989     
3.0835459232330322        1384.4117431640625        98.438880920410156        2.3674819385632873E-004   9.0739253209903836E-004  0.11625927686691284       0.15160816907882690        3.5474327160045505E-004   9.3008892145007849E-004   1.9704566802829504E-003   1.6140496882144362E-005   4.5590413719764911E-006  0.72794920206069946     
3.0841836929321289        1385.2154541015625        98.494812011718750        2.3661374871153384E-004   8.8747416157275438E-004  0.11623944342136383       0.15167108178138733        3.4597393823787570E-004   9.1595022240653634E-004   1.9599248189479113E-003   1.5927280401228927E-005   4.5142137423681561E-006  0.72795969247817993     
3.0848214626312256        1385.9991455078125        98.549339294433594        2.3648283968213946E-004   8.6818565614521503E-004  0.11622055619955063       0.15173226594924927        3.3742934465408325E-004   9.0200448175892234E-004   1.9493112340569496E-003   1.5717374481027946E-005   4.4696284930978436E-006  0.72797006368637085     
3.0854592323303223        1386.7635498046875        98.602493286132812        2.3635536490473896E-004   8.4950053133070469E-004  0.11620257794857025       0.15179179608821869        3.2910445588640869E-004   8.8825245620682836E-004   1.9386250060051680E-003   1.5510715456912294E-005   4.4253001760807820E-006  0.72798019647598267     
3.0860970020294189        1387.5090332031250        98.654312133789062        2.3623119341209531E-004   8.3139352500438690E-004  0.11618546396493912       0.15184970200061798        3.2099438249133527E-004   8.7469443678855896E-004   1.9278745166957378E-003   1.5307243302231655E-005   4.3812406147480942E-006  0.72799021005630493     
3.0867347717285156        1388.2362060546875        98.704849243164062        2.3611025244463235E-004   8.1384071381762624E-004  0.11616916954517365       0.15190607309341431        3.1309417681768537E-004   8.6133071454241872E-004   1.9170680316165090E-003   1.5106898899830412E-005   4.3374616325309034E-006  0.72799998521804810     
3.0873725414276123        1388.9456787109375        98.754135131835938        2.3599242558702826E-004   7.9681933857500553E-004  0.11615366488695145       0.15196093916893005        3.0539897852577269E-004   8.4816111484542489E-004   1.9062130013480783E-003   1.4909622223058250E-005   4.2939741433656309E-006  0.72800958156585693     
3.0880103111267090        1389.6380615234375        98.802207946777344        2.3587759642396122E-004   7.8030786244198680E-004  0.11613889783620834       0.15201437473297119        2.9790395637974143E-004   8.3518534665927291E-004   1.8953167600557208E-003   1.4715356883243658E-005   4.2507876969466452E-006  0.72801905870437622     
3.0886478424072266        1390.3134765625000        98.849098205566406        2.3576570674777031E-004   7.6428573811426759E-004  0.11612485349178314       0.15206640958786011        2.9060433735139668E-004   8.2240288611501455E-004   1.8843864090740681E-003   1.4524049220199231E-005   4.2079118429683149E-006  0.72802829742431641     
3.0892856121063232        1390.9727783203125        98.894836425781250        2.3565665469504893E-004   7.4873340781778097E-004  0.11611147969961166       0.15211710333824158        2.8349537751637399E-004   8.0981309292837977E-004   1.8734284676611423E-003   1.4335645573737565E-005   4.1653543121356051E-006  0.72803741693496704     
3.0899233818054199        1391.6163330078125        98.939476013183594        2.3555035295430571E-004   7.3363236151635647E-004  0.11609875410795212       0.15216651558876038        2.7657244936563075E-004   7.9741497756913304E-004   1.8624491058290005E-003   1.4150094102660660E-005   4.1231228351534810E-006  0.72804641723632812     
3.0905611515045166        1392.2443847656250        98.983024597167969        2.3544669966213405E-004   7.1896484587341547E-004  0.11608664691448212       0.15221466124057770        2.6983092539012432E-004   7.8520743409171700E-004   1.8514542607590556E-003   1.3967344784759916E-005   4.0812246879795566E-006  0.72805517911911011     
3.0911989212036133        1392.8576660156250        99.025535583496094        2.3534563661087304E-004   7.0471415529027581E-004  0.11607512086629868       0.15226161479949951        2.6326629449613392E-004   7.7318941475823522E-004   1.8404497532173991E-003   1.3787346688332036E-005   4.0396662370767444E-006  0.72806382179260254     
3.0918366909027100        1393.4564208984375        99.067016601562500        2.3524707648903131E-004   6.9086422445252538E-004  0.11606416106224060       0.15230739116668701        2.5687407469376922E-004   7.6135946437716484E-004   1.8294408218935132E-003   1.3610054338641930E-005   3.9984529394132551E-006  0.72807228565216064     
3.0924744606018066        1394.0410156250000        99.107513427734375        2.3515096108894795E-004   6.7739991936832666E-004  0.11605373769998550       0.15235203504562378        2.5064995861612260E-004   7.4971612775698304E-004   1.8184325890615582E-003   1.3435419532470405E-005   3.9575893424625974E-006  0.72808063030242920     
3.0931122303009033        1394.6120605468750        99.147048950195312        2.3505718854721636E-004   6.6430657170712948E-004  0.11604382097721100       0.15239559113979340        2.4458958068862557E-004   7.3825783329084516E-004   1.8074298277497292E-003   1.3263396795082372E-005   3.9170813579403330E-006  0.72808885574340820     
3.0937500000000000        1395.1696777343750        99.185653686523438        2.3496571520809084E-004   6.5157044446095824E-004  0.11603438854217529       0.15243808925151825        2.3868874995969236E-004   7.2698295116424561E-004   1.7964369617402554E-003   1.3093941561237443E-005   3.8769317143305670E-006  0.72809690237045288     
3.0943877696990967        1395.7143554687500        99.223350524902344        2.3487645376008004E-004   6.3917838269844651E-004  0.11602541804313660       0.15247955918312073        2.3294331913348287E-004   7.1588961873203516E-004   1.7854584148153663E-003   1.2927011084684636E-005   3.8371445043594576E-006  0.72810477018356323     
3.0950255393981934        1396.2465820312500        99.260154724121094        2.3478934599552304E-004   6.2711775535717607E-004  0.11601690202951431       0.15252006053924561        2.2734922822564840E-004   7.0497603155672550E-004   1.7744981450960040E-003   1.2762562619172968E-005   3.7977229112584610E-006  0.72811251878738403     
3.0956633090972900        1396.7664794921875        99.296112060546875        2.3470433370675892E-004   6.1537651345133781E-004  0.11600879579782486       0.15255959331989288        2.2190253366716206E-004   6.9424032699316740E-004   1.7635601107031107E-003   1.2600554327946156E-005   3.7586694361380069E-006  0.72812014818191528     
3.0963010787963867        1397.2745361328125        99.331230163574219        2.3462134413421154E-004   6.0394336469471455E-004  0.11600109934806824       0.15259820222854614        2.1659932099282742E-004   6.8368040956556797E-004   1.7526478040963411E-003   1.2440946193237323E-005   3.7199861253611743E-006  0.72812765836715698     
3.0969388484954834        1397.7709960937500        99.365539550781250        2.3454033362213522E-004   5.9280724963173270E-004  0.11599379032850266       0.15263590216636658        2.1143579215276986E-004   6.7329430021345615E-004   1.7417647177353501E-003   1.2283697287784889E-005   3.6816750252910424E-006  0.72813504934310913     
3.0975766181945801        1398.2562255859375        99.399063110351562        2.3446122941095382E-004   5.8195780729874969E-004  0.11598684638738632       0.15267273783683777        2.0640822185669094E-004   6.6307984525337815E-004   1.7309139948338270E-003   1.2128770322306082E-005   3.6437377275433391E-006  0.72814226150512695     
3.0982143878936768        1398.7304687500000        99.431816101074219        2.3438400239683688E-004   5.7138502597808838E-004  0.11598025262355804       0.15270873904228210        2.0151297212578356E-004   6.5303500741720200E-004   1.7200986621901393E-003   1.1976127098023426E-005   3.6061751416127663E-006  0.72814941406250000     
3.0988521575927734        1399.1940917968750        99.463829040527344        2.3430856526829302E-004   5.6107935961335897E-004  0.11597399413585663       0.15274392068386078        1.9674650684464723E-004   6.4315751660615206E-004   1.7093215137720108E-003   1.1825729416159447E-005   3.5689881769940257E-006  0.72815638780593872     
3.0994896888732910        1399.6473388671875        99.495117187500000        2.3423488892149180E-004   5.5103178601711988E-004  0.11596805602312088       0.15277831256389618        1.9210534810554236E-004   6.3344521913677454E-004   1.6985853435471654E-003   1.1677540896926075E-005   3.5321770610607928E-006  0.72816324234008789     
3.1001274585723877        1400.0905761718750        99.525695800781250        2.3416292970068753E-004   5.4123351583257318E-004  0.11596242338418961       0.15281192958354950        1.8758611986413598E-004   6.2389584491029382E-004   1.6878925962373614E-003   1.1531526979524642E-005   3.4957424759340938E-006  0.72817003726959229     
3.1007652282714844        1400.5239257812500        99.555587768554688        2.3409261484630406E-004   5.3167622536420822E-004  0.11595708131790161       0.15284480154514313        1.8318548973184079E-004   6.1450724024325609E-004   1.6772456001490355E-003   1.1387652193661779E-005   3.4596837394929025E-006  0.72817665338516235     
3.1014029979705811        1400.9477539062500        99.584815979003906        2.3402390070259571E-004   5.2235194016247988E-004  0.11595202237367630       0.15287694334983826        1.7890025628730655E-004   6.0527701862156391E-004   1.6666465671733022E-003   1.1245882888033520E-005   3.4240010791108944E-006  0.72818320989608765     
3.1020407676696777        1401.3621826171875        99.613388061523438        2.3395677271764725E-004   5.1325303502380848E-004  0.11594723165035248       0.15290839970111847        1.7472726176492870E-004   5.9620296815410256E-004   1.6560974763706326E-003   1.1106184501841199E-005   3.3886938126670429E-006  0.72818958759307861     
3.1026785373687744        1401.7677001953125        99.641334533691406        2.3389115813188255E-004   5.0437211757525802E-004  0.11594268679618835       0.15293917059898376        1.7066343571059406E-004   5.8728276053443551E-004   1.6456004232168198E-003   1.0968525202770252E-005   3.3537610306666465E-006  0.72819590568542480     
3.1033163070678711        1402.1643066406250        99.668663024902344        2.3382702784147114E-004   4.9570231931284070E-004  0.11593839526176453       0.15296927094459534        1.6670580953359604E-004   5.7851418387144804E-004   1.6351570375263691E-003   1.0832872249011416E-005   3.3192015962413279E-006  0.72820210456848145     
3.1039540767669678        1402.5523681640625        99.695396423339844        2.3376432363875210E-004   4.8723677173256874E-004  0.11593432724475861       0.15299873054027557        1.6285145829897374E-004   5.6989490985870361E-004   1.6247690655291080E-003   1.0699197446228936E-005   3.2850145998963853E-006  0.72820818424224854     
3.1045918464660645        1402.9321289062500        99.721542358398438        2.3370303097181022E-004   4.7896913019940257E-004  0.11593049019575119       0.15302756428718567        1.5909754438325763E-004   5.6142261018976569E-004   1.6144381370395422E-003   1.0567468052613549E-005   3.2511984500160906E-006  0.72821420431137085     
3.1058673858642578        1403.6671142578125        99.772140502929688        2.3358452017419040E-004   4.6300879330374300E-004  0.11592344194650650       0.15308341383934021        1.5188269026111811E-004   5.4491229820996523E-004   1.5939513687044382E-003   1.0309763638360891E-005   3.1846739148022607E-006  0.72822588682174683     
3.1071429252624512        1404.3713378906250        99.820579528808594        2.3347116075456142E-004   4.4776865979656577E-004  0.11591717600822449       0.15313696861267090        1.4503735292237252E-004   5.2896258421242237E-004   1.5737083740532398E-003   1.0059480700874701E-005   3.1196125291899079E-006  0.72823721170425415     
3.1084184646606445        1405.0461425781250        99.866981506347656        2.3336269077844918E-004   4.3320585973560810E-004  0.11591161042451859       0.15318836271762848        1.3854149437975138E-004   5.1355542382225394E-004   1.5537173021584749E-003   9.8163827715325169E-006   3.0559974675270496E-006  0.72824811935424805     
3.1096937656402588        1405.6929931640625        99.911437988281250        2.3325884831137955E-004   4.1928078280761838E-004  0.11590670794248581       0.15323768556118011        1.3237609528005123E-004   4.9867288907989860E-004   1.5339853707700968E-003   9.5802442956482992E-006   2.9938103125459747E-006  0.72825872898101807     
3.1109693050384521        1406.3135986328125        99.954063415527344        2.3315938597079366E-004   4.0595675818622112E-004  0.11590239405632019       0.15328507125377655        1.2652319855988026E-004   4.8429757589474320E-004   1.5145182842388749E-003   9.3508488134830259E-006   2.9330310553632444E-006  0.72826898097991943     
3.1122448444366455        1406.9089355468750        99.994934082031250        2.3306407092604786E-004   3.9319985080510378E-004  0.11589862406253815       0.15333060920238495        1.2096580758225173E-004   4.7041222569532692E-004   1.4953209320083261E-003   9.1279889602446929E-006   2.8736380954796914E-006  0.72827887535095215     
3.1135203838348389        1407.4803466796875        100.03414916992188        2.3297271400224417E-004   3.8097857031971216E-004  0.11589535325765610       0.15337438881397247        1.1568784248083830E-004   4.5700004557147622E-004   1.4763966901227832E-003   8.9114637376042083E-006   2.8156086955277715E-006  0.72828847169876099     
3.1147959232330322        1408.0291748046875        100.07178497314453        2.3288509692065418E-004   3.6926366738043725E-004  0.11589253693819046       0.15341651439666748        1.1067411833209917E-004   4.4404462096281350E-004   1.4577485853806138E-003   8.7010794231900945E-006   2.7589194360189140E-006  0.72829777002334595     
3.1160714626312256        1408.5562744140625        100.10791778564453        2.3280103050637990E-004   3.5802795900963247E-004  0.11589013785123825       0.15345704555511475        1.0591030149953440E-004   4.3152994476258755E-004   1.4393784804269671E-003   8.4966477515990846E-006   2.7035459879698465E-006  0.72830677032470703     
3.1173470020294189        1409.0627441406250        100.14262390136719        2.3272035468835384E-004   3.4724612487480044E-004  0.11588811874389648       0.15349608659744263        1.0138284415006638E-004   4.1944050462916493E-004   1.4212874229997396E-003   8.2979877333855256E-006   2.6494637950236211E-006  0.72831547260284424     
3.1186225414276123        1409.5496826171875        100.17597198486328        2.3264289484359324E-004   3.3689453266561031E-004  0.11588645726442337       0.15353369712829590        9.7078955150209367E-005   4.0776113746687770E-004   1.4034761115908623E-003   8.1049229265772738E-006   2.5966473913285881E-006  0.72832393646240234     
3.1198978424072266        1410.0178222656250        100.20802307128906        2.3256847634911537E-004   3.2695115078240633E-004  0.11588510870933533       0.15356993675231934        9.2986570962239057E-005   3.9647720404900610E-004   1.3859444297850132E-003   7.9172832556650974E-006   2.5450713110330980E-006  0.72833216190338135     
3.1211733818054199        1410.4682617187500        100.23883819580078        2.3249696823768318E-004   3.1739534460939467E-004  0.11588405817747116       0.15360487997531891        8.9094297436531633E-005   3.8557450170628726E-004   1.3686917955055833E-003   7.7349031926132739E-006   2.4947096335381502E-006  0.72834008932113647     
3.1224489212036133        1410.9017333984375        100.26848602294922        2.3242823954205960E-004   3.0820787651464343E-004  0.11588326841592789       0.15363858640193939        8.5391387983690947E-005   3.7503917701542377E-004   1.3517171610146761E-003   7.5576240305963438E-006   2.4455364382447442E-006  0.72834777832031250     
3.1237244606018066        1411.3189697265625        100.29701232910156        2.3236213019117713E-004   2.9937064391560853E-004  0.11588273197412491       0.15367111563682556        8.1867692642845213E-005   3.6485798773355782E-004   1.3350190129131079E-003   7.3852902460203040E-006   2.3975262593012303E-006  0.72835522890090942     
3.1250000000000000        1411.7207031250000        100.32447052001953        2.3229853832162917E-004   2.9086670838296413E-004  0.11588241904973984       0.15370252728462219        7.8513658081647009E-005   3.5501801175996661E-004   1.3185954885557294E-003   7.2177517722593620E-006   2.3506529487349326E-006  0.72836250066757202     
3.1262755393981934        1412.1077880859375        100.35090637207031        2.3223733296617866E-004   2.8268017922528088E-004  0.11588230729103088       0.15373285114765167        7.5320233008824289E-005   3.4550679265521467E-004   1.3024443760514259E-003   7.0548630901612341E-006   2.3048910406942014E-006  0.72836953401565552     
3.1275510787963867        1412.4808349609375        100.37637329101562        2.3217841226141900E-004   2.7479609707370400E-004  0.11588238924741745       0.15376214683055878        7.2278911829926074E-005   3.3631233964115381E-004   1.2865633470937610E-003   6.8964836827944964E-006   2.2602146145800361E-006  0.72837638854980469     
3.1288266181945801        1412.8403320312500        100.40090942382812        2.3212167434394360E-004   2.6720037567429245E-004  0.11588263511657715       0.15379045903682709        6.9381647335831076E-005   3.2742304028943181E-004   1.2709494912996888E-003   6.7424771259538829E-006   2.2165988866618136E-006  0.72838300466537476     
3.1301021575927734        1413.1870117187500        100.42456817626953        2.3206700279843062E-004   2.5987980188801885E-004  0.11588304489850998       0.15381783246994019        6.6620850702747703E-005   3.1882768962532282E-004   1.2556000147014856E-003   6.5927110881602857E-006   2.1740183910878841E-006  0.72838944196701050     
3.1313774585723877        1413.5214843750000        100.44737243652344        2.3201431031338871E-004   2.5282189017161727E-004  0.11588358879089355       0.15384431183338165        6.3989369664341211E-005   3.1051551923155785E-004   1.2405117740854621E-003   6.4470573306607548E-006   2.1324485715012997E-006  0.72839570045471191     
3.1326529979705811        1413.8441162109375        100.46936798095703        2.3196350957732648E-004   2.4601485347375274E-004  0.11588427424430847       0.15386992692947388        6.1480444855988026E-005   3.0247616814449430E-004   1.2256815098226070E-003   6.3053917074284982E-006   2.0918650989187881E-006  0.72840178012847900     
3.1339285373687744        1414.1556396484375        100.49058532714844        2.3191452783066779E-004   2.3944754502736032E-004  0.11588507145643234       0.15389470756053925        5.9087702538818121E-005   2.9469956643879414E-004   1.2111057294532657E-003   6.1675937104155309E-006   2.0522440991044277E-006  0.72840768098831177     
3.1352040767669678        1414.4562988281250        100.51107025146484        2.3186726321000606E-004   2.3310950200539082E-004  0.11588598042726517       0.15391871333122253        5.6805110943969339E-005   2.8717613895423710E-004   1.1967809405177832E-003   6.0335469243000261E-006   2.0135619251959724E-006  0.72841340303421021     
3.1364796161651611        1414.7467041015625        100.53084564208984        2.3182165750768036E-004   2.2699075634591281E-004  0.11588697880506516       0.15394194424152374        5.4626991186523810E-005   2.7989657246507704E-004   1.1827034177258611E-003   5.9031385717389639E-006   1.9757951577048516E-006  0.72841894626617432     
